run_id,lc_w,n_delays,best_traj_loss,best_traj_loss_epoch,r2_at_best_tl,best_mase,n_epochs,lc_loss_at_best_tl
kl677d48,0.0,45,0.00548354908823967,72.0,0.984775722026825,0.7876508831977844,80,9.159311294555664
xdt60d9y,1e-06,45,0.005518102552741766,72.0,0.9846695065498352,0.7886876463890076,80,5.987114906311035
1uxec95i,1e-05,45,0.005629631690680981,72.0,0.9843204617500305,0.790554404258728,80,2.5333330631256104
cbh58x37,0.0001,45,0.005796636454761028,72.0,0.9838075041770935,0.7930847406387329,78,0.7728196978569031
58m3rqkx,0.001,45,0.00628487067297101,71.0,0.9823826551437378,0.8067097663879395,77,0.11537840217351913
nmu9v71h,0.01,45,0.0074092852883040905,71.0,0.9792327880859375,0.8437207937240601,80,0.016471894457936287
iy9omiuu,0.1,45,0.011749627999961376,68.0,0.9674593210220337,0.9776175618171692,80,0.0016055176965892315
8ey2yggj,0.0,80,0.04316197708249092,5.0,0.8856707811355591,1.5919826030731201,25,114.85285949707031
sveyqwr2,1e-06,80,0.00740537466481328,64.0,0.9799407124519348,0.8155335187911987,80,10.841922760009766
zkemzldj,1e-05,80,0.007030485663563013,64.0,0.9809374809265137,0.8182514309883118,80,5.7772932052612305
7gdjrxui,0.0001,80,0.007233723998069763,64.0,0.9804439544677734,0.8238438367843628,80,1.2880041599273682
5km87pcj,0.001,80,0.007800977677106857,64.0,0.9788634777069092,0.8418629169464111,80,0.21067243814468384
mtkk8u4s,0.01,80,0.012232600711286068,39.0,0.9672390222549438,0.9625349640846252,45,0.03547442704439163
ue26akdl,0.1,80,0.010797224938869476,64.0,0.9709355235099792,0.9106496572494507,80,0.00222789472900331
ufi4qo9d,0.0,85,0.007198604289442301,29.0,0.9811203479766846,0.8604592084884644,35,76.57162475585938
e0i0068o,1e-06,85,0.007505582179874182,28.0,0.9803295731544495,0.859763503074646,34,29.876296997070312
nklxnk93,1e-05,85,0.005570418667048216,66.0,0.985426664352417,0.7853559851646423,80,7.5953779220581055
t6ojwcm3,0.0001,85,0.005382574629038572,78.0,0.9859156012535095,0.7829033136367798,80,1.3219488859176636
e41qcmeo,0.001,85,0.005550103727728128,78.0,0.9854729175567627,0.7908643484115601,80,0.18561454117298126
vbapp1cx,0.01,85,0.006127685774117708,78.0,0.9839497208595276,0.815793514251709,80,0.02038237266242504
59iao9yu,0.1,85,0.00845099613070488,78.0,0.9777259826660156,0.8811832666397095,80,0.0020117645617574453
